sample_id,phi_prediction,phi_response,oracle_model_to_route
mmlu-professional-law.val.1247,WizardLM/WizardLM-13B-V1.2,WizardLM/WizardLM-13B-V1.2,WizardLM/WizardLM-13B-V1.2
mmlu-international-law.val.89,gpt-4-1106-preview,D) WizardLM/WizardLM-13B-V1.2,WizardLM/WizardLM-13B-V1.2
hellaswag.val.4617,mistralai/mistral-7b-chat,C) Resist the urge to interrupt what they're saying. [substeps] Let them get their entire message across before giving your response.,zero-one-ai/Yi-34B-Chat
grade-school-math.dev.5357,WizardLM/WizardLM-13B-V1.2,WizardLM/WizardLM-13B-V1.2,meta/llama-2-70b-chat
hellaswag.val.2731,mistralai/mistral-7b-chat,mistralai/mistral-7b-chat,WizardLM/WizardLM-13B-V1.2
hellaswag.val.9797,mistralai/mixtral-8x7b-chat,D,zero-one-ai/Yi-34B-Chat
mmlu-professional-law.val.570,mistralai/mistral-7b-chat,mistralai/mistral-7b-chat,zero-one-ai/Yi-34B-Chat
hellaswag.val.1836,mistralai/mistral-7b-chat,mistralai/mistral-7b-chat,WizardLM/WizardLM-13B-V1.2
hellaswag.val.2769,mistralai/mistral-7b-chat,mistralai/mistral-7b-chat,mistralai/mistral-7b-chat
mmlu-professional-law.val.485,WizardLM/WizardLM-13B-V1.2,WizardLM/WizardLM-13B-V1.2,claude-instant-v1
hellaswag.val.2850,mistralai/mistral-7b-chat,mistralai/mistral-7b-chat,WizardLM/WizardLM-13B-V1.2
mmlu-business-ethics.val.54,WizardLM/WizardLM-13B-V1.2,"B) Ethics of duty, Ethics of rights and justice, Principle",WizardLM/WizardLM-13B-V1.2
bias_detection.dev.265,WizardLM/WizardLM-13B-V1.2,WizardLM/WizardLM-13B-V1.2,no_model_correct
consensus_summary.dev.5,gpt-4-1106-preview,gpt-4-1106-preview,claude-v1
hellaswag.val.3051,WizardLM/WizardLM-13B-V1.2,WizardLM/WizardLM-13B-V1.2,meta/llama-2-70b-chat
hellaswag.val.5313,mistralai/mistral-7b-chat,"C) [substeps] Look for one at local hardware stores, department stores, or online. [substeps] For instance, the jobsite boot scrubber brush mat, available online for approximately $17, is a door mat",WizardLM/WizardLM-13B-V1.2
mmlu-miscellaneous.val.737,WizardLM/WizardLM-13B-V1.2,WizardLM/WizardLM-13B-V1.2,WizardLM/WizardLM-13B-V1.2
grade-school-math.dev.3702,gpt-4-1106-preview,gpt-4-1106-preview,zero-one-ai/Yi-34B-Chat
hellaswag.val.6662,mistralai/mistral-7b-chat,A),mistralai/mistral-7b-chat
grade-school-math.dev.5353,WizardLM/WizardLM-13B-V1.2,WizardLM/WizardLM-13B-V1.2,meta/code-llama-instruct-34b-chat
grade-school-math.dev.7313,WizardLM/WizardLM-13B-V1.2,WizardLM/WizardLM-13B-V1.2,meta/code-llama-instruct-34b-chat
mmlu-high-school-biology.val.90,mistralai/mistral-7b-chat,mistralai/mistral-7b-chat,mistralai/mixtral-8x7b-chat
mmlu-professional-law.val.73,gpt-4-1106-preview,gpt-4-1106-preview,mistralai/mixtral-8x7b-chat
mmlu-business-ethics.val.77,WizardLM/WizardLM-13B-V1.2,B) Commercial performance,WizardLM/WizardLM-13B-V1.2
hellaswag.val.7889,mistralai/mistral-7b-chat,C) mistralai/mistral-7b-chat,zero-one-ai/Yi-34B-Chat
